id,score
34566,0.004857142857142857
50272,0.004285714285714286
69232,0.44457142857142856
86223,0.002
53524,0.004285714285714286
42142,0.005142857142857143
22559,0.04314285714285714
28141,0.0074285714285714285
72186,0.005714285714285714
46468,0.15514285714285714
33307,0.009142857142857144
96701,0.04257142857142857
43458,0.47285714285714286
50885,0.618
73557,0.04257142857142857
88932,0.004285714285714286
44717,0.004285714285714286
99278,0.688
59988,0.09914285714285714
41296,0.007142857142857143
25715,0.304
98187,0.004857142857142857
40635,0.004285714285714286
76486,0.005142857142857143
48161,0.008571428571428572
57858,0.004857142857142857
25848,0.27685714285714286
83247,0.17942857142857144
100820,0.007142857142857143
61843,0.7054285714285714
47864,0.35514285714285715
14338,0.5362857142857143
106760,0.004
42892,0.004
20995,0.004285714285714286
68283,0.030857142857142857
66796,0.004
1175,0.008571428571428572
55171,0.5951428571428572
1693,0.004285714285714286
54411,0.004285714285714286
73718,0.004285714285714286
99036,0.43657142857142855
29757,0.004857142857142857
1352,0.48628571428571427
6970,0.004857142857142857
75513,0.10428571428571429
103376,0.005142857142857143
11566,0.20657142857142857
85724,0.07685714285714286
26255,0.16257142857142856
83078,0.006
22092,0.2551428571428571
31379,0.004285714285714286
20478,0.5914285714285714
70444,0.6388571428571429
41587,0.5902857142857143
74822,0.01657142857142857
88815,0.28314285714285714
6351,0.004857142857142857
105177,0.004285714285714286
58297,0.5957142857142858
39926,0.07028571428571428
97160,0.004285714285714286
86332,0.004857142857142857
21551,0.12314285714285714
47546,0.5768571428571428
37196,0.41485714285714287
19800,0.009142857142857144
67091,0.004571428571428572
90146,0.6114285714285714
52084,0.004285714285714286
26000,0.004285714285714286
20558,0.712
32315,0.01
95299,0.006571428571428572
57575,0.12142857142857143
57431,0.004285714285714286
15164,0.013142857142857144
47959,0.004285714285714286
36213,0.007714285714285714
64598,0.004285714285714286
85180,0.37057142857142855
7330,0.6165714285714285
96758,0.004285714285714286
60760,0.009428571428571429
95190,0.004857142857142857
70419,0.5648571428571428
104315,0.4685714285714286
80963,0.32342857142857145
104090,0.5851428571428572
62040,0.007142857142857143
57462,0.14971428571428572
1752,0.6465714285714286
13352,0.006571428571428572
6969,0.0074285714285714285
